PredictionString,image_id
0 0.6479491 49.48268 33.483215 524.50885 563.6687 0 0.59355164 7.414154 62.34781 605.54785 1008.7035 0 0.59271747 76.90303 113.0603 302.01038 704.4396 0 0.4924396 544.69543 45.45932 859.73035 727.63 0 0.39035693 10.368027 408.51276 262.39038 1016.39484 0 0.38607377 127.80719 75.02005 871.206 877.46765 0 0.2900667 422.18042 458.23737 994.62964 1024.0 0 0.2880227 364.54462 194.42365 732.20465 923.0345 0 0.2857807 63.709732 76.17499 398.73395 874.3221 0 0.2791771 248.43062 403.66544 670.33356 1014.22546 0 0.2246025 871.6105 597.78784 1024.0 1013.9717 0 0.22411926 876.1178 224.64578 1019.9767 621.1013 0 0.17796144 959.8741 241.66995 1021.7066 615.87805 0 0.16109529 243.27373 130.14919 539.6285 416.58496 0 0.14115772 115.920944 389.33255 319.58435 1024.0 0 0.14045687 832.42737 560.2935 877.11304 750.04694 0 0.1335219 694.0349 67.33307 1024.0 670.34564 0 0.09320821 512.1943 75.46437 789.0911 490.34814 0 0.089372694 0.0 4.6211853 428.0609 142.55379 0 0.07689006 849.16223 994.0453 879.4874 1024.0 0 0.06845368 908.19885 313.64667 1019.6245 539.47614 0 0.067643695 290.67188 754.594 457.16187 1023.8729 0 0.053764995 858.09406 409.3802 982.5252 971.6574 1 0.8426751 418.32693 261.88745 992.97546 1024.0 1 0.7640118 842.5919 284.21716 1024.0 994.7258 1 0.7094677 856.1278 247.04886 1017.7383 619.6332 1 0.6058184 0.0 313.02704 345.95996 1024.0 1 0.54172945 0.0 26.583588 887.29266 1024.0 1 0.53640443 879.43256 662.21265 1024.0 1013.05786 1 0.37007022 949.8143 266.7276 1022.236 587.33496 1 0.29146612 775.8047 214.79385 1010.74744 798.8804 1 0.2776001 318.50732 182.51627 724.68713 999.8739 1 0.25235125 847.6954 991.12494 881.8427 1023.97516 1 0.250388 406.13608 289.34833 712.7678 761.5765 1 0.23970768 290.85004 755.3959 459.88336 1022.4724 1 0.16373411 668.34406 149.33746 985.6452 949.3149 1 0.1297983 512.5255 49.793213 892.8003 725.6391 1 0.1234363 622.0254 140.55116 835.0443 616.84015 1 0.09259845 586.9166 256.69763 1011.88684 707.8466 1 0.081593424 20.745087 46.442535 551.0769 747.0464 1 0.06913601 143.46664 403.33832 362.44592 1024.0 1 0.06263411 83.14116 13.680176 531.9891 474.12314 1 0.055293556 0.0 4.721405 418.1313 140.56061 2 0.9379052 394.16956 160.92703 728.66003 792.09436 2 0.6951582 521.4902 44.82296 768.75616 209.4061 2 0.45513794 548.45386 66.73648 831.49634 644.29065 2 0.16003655 399.6944 89.35654 951.73114 850.3777 2 0.11574078 408.02246 375.60956 721.06714 658.5711 3 0.19389673 419.7536 83.56494 786.99884 764.1146 3 0.057569258 277.7357 760.2085 471.83737 1020.0337 5 0.22476375 871.89233 676.69226 1024.0 1014.202 5 0.09089731 547.5702 58.779266 830.8412 659.91797 6 0.28228328 63.93831 101.52414 293.35657 670.8789 6 0.18066521 880.7529 688.92456 1021.1205 1024.0 6 0.12575103 59.11403 46.062744 546.4018 807.8342 6 0.083851844 63.44545 12.904282 524.56433 431.318 7 0.32678577 933.12915 246.36992 1020.7256 590.6449 7 0.24740289 872.7919 600.48645 1024.0 1018.7252 7 0.15883835 841.1869 186.12569 1024.0 677.4513 9 0.13066974 18.071884 408.3066 274.9933 1021.9354 9 0.08549796 271.11133 629.18274 466.63318 1016.93677 9 0.06440725 171.51793 334.22833 551.0239 993.07367 9 0.060672864 13.222595 60.32849 608.9785 1024.0 ,test/4800.jpg
0 0.0995599 451.3608 382.0624 726.8059 503.7817 0 0.076649874 119.45676 500.03467 612.0869 898.2964 0 0.057680376 339.99924 537.37244 554.8605 873.70483 1 0.98054814 188.69006 267.33862 856.33154 839.9336 1 0.17905039 0.0 438.07733 595.76416 883.3011 1 0.10411378 0.0 529.47473 818.20496 988.9441 2 0.5930201 311.53516 259.11737 833.947 827.81085 5 0.07527079 288.964 603.2754 370.78955 679.8717 5 0.06337614 455.85754 367.24304 726.45544 496.86224 ,test/4801.jpg
2 0.99986196 325.0799 306.14066 724.017 613.2457 2 0.104640946 431.69632 303.0956 731.4791 461.1376 ,test/4802.jpg
0 0.3798917 889.77045 360.72076 960.59296 395.3933 0 0.1925784 6.8166046 279.7917 349.52087 949.1838 0 0.064529486 991.2517 403.8598 1018.56287 500.3694 0 0.053767174 690.8971 259.80103 814.5781 300.85522 0 0.05341441 959.87537 293.10275 1022.38367 503.0779 1 0.2661109 959.20636 293.33664 1022.54926 500.09903 1 0.18981943 991.05426 400.93347 1018.7756 500.19257 1 0.18468745 690.43933 258.75122 815.32227 300.7326 1 0.10310219 987.9946 439.73404 1017.5547 494.0685 1 0.067996584 6.5233307 300.6172 348.08197 937.5355 1 0.06646465 891.1849 359.9209 960.7249 398.47687 2 0.068824045 5.9099884 325.35852 336.95728 925.0415 3 0.24198808 6.9602356 310.25613 342.4547 916.70544 3 0.057284795 948.71674 286.0662 1015.014 330.6284 4 0.12661597 994.273 394.7458 1021.24713 499.53625 5 0.2546208 992.42773 405.4668 1018.84534 472.88464 5 0.14088967 989.79816 315.88797 1022.11273 483.5634 5 0.08678169 990.82007 425.54892 1020.3241 493.78384 5 0.071753114 960.2475 289.882 1023.31354 484.7899 6 0.9982393 326.5488 555.699 533.1231 892.2328 6 0.99688965 450.03033 253.23938 756.0583 530.87787 6 0.98549277 447.1731 463.2838 710.40735 797.099 6 0.97859395 727.758 278.6855 1009.99176 521.1897 6 0.9691693 525.5049 651.3673 803.42676 942.21545 6 0.95374304 472.56372 449.8772 745.0741 625.1952 6 0.844243 579.0997 459.60892 742.1281 600.01306 6 0.77409357 359.64157 384.3504 498.18088 580.16174 6 0.29350463 464.88843 370.85052 777.3534 938.4588 6 0.1557962 852.4498 261.39508 1023.71594 496.89136 6 0.14327474 757.473 402.86908 996.4823 531.1974 6 0.13154452 453.10266 334.45148 709.06555 619.1475 6 0.12746105 949.8458 290.73804 1020.8424 497.65753 6 0.112591475 551.3588 696.1843 782.549 842.91125 6 0.11066849 742.3419 267.4771 950.6488 380.09308 6 0.07880898 510.27225 567.1299 681.7328 689.88416 6 0.06962974 391.06357 529.9608 634.15314 785.74915 6 0.06796239 523.4215 492.57684 658.0593 744.68353 6 0.050689753 528.48254 448.45737 715.62634 544.81116 7 0.9999664 822.658 200.4949 968.44147 336.7946 7 0.95395833 5.6084595 309.0837 351.5628 933.6688 7 0.29572046 992.8437 398.19073 1020.2746 474.12714 7 0.26595822 951.6936 285.82755 1022.1101 415.18387 7 0.14371704 889.51416 358.3943 960.4391 398.67932 7 0.11448146 957.509 285.31195 1015.0168 362.81445 7 0.06817896 984.5046 434.67252 1018.8737 480.5679 ,test/4803.jpg
0 0.30617598 453.32367 473.71118 740.43256 689.9154 0 0.2372817 279.37967 401.63895 367.63278 506.2961 0 0.12491932 741.5305 547.7865 774.83167 598.03296 0 0.113395415 339.12964 423.0635 695.97034 694.4203 1 0.58227587 279.61084 390.14777 358.30402 504.7511 1 0.058304448 292.68973 413.97534 348.69186 476.11847 2 0.12441571 283.66174 407.6578 356.07025 497.32358 3 0.05201359 741.6834 547.55206 774.7994 597.3912 5 0.51625204 277.54578 389.5131 363.01453 512.6192 5 0.30024898 741.85913 548.6394 775.0255 598.6373 5 0.090133734 524.9512 805.7848 612.34314 865.60706 5 0.07118376 350.67078 420.66052 753.84045 690.9424 5 0.063322164 749.9505 614.24316 795.5522 662.4402 5 0.052937765 505.2057 480.11295 742.8092 674.8174 7 0.9986564 217.74646 308.18222 866.2975 884.4115 7 0.947832 504.33954 804.83966 612.2618 867.43 7 0.3713377 329.93085 409.16833 766.02057 705.324 7 0.19141605 277.68314 389.57022 363.32297 511.87985 7 0.17532474 491.29956 472.8772 748.5061 688.12146 7 0.14116621 431.01556 803.44006 634.06647 879.6582 7 0.1277409 741.5988 549.41473 775.2353 597.6529 7 0.07969434 190.73727 322.49365 679.4136 713.3915 7 0.07872677 350.31387 743.9245 842.0559 881.31866 7 0.053204656 346.3415 588.07874 779.2984 723.7058 7 0.052698568 329.34503 535.6195 846.52875 879.4087 ,test/4804.jpg
0 0.24984457 601.9855 816.3122 652.2489 859.1423 0 0.12279751 346.88242 287.9494 537.90283 561.00574 0 0.107269846 191.98721 386.359 421.41788 748.16956 1 0.23955618 186.1199 403.33765 398.9846 743.94543 5 0.54074734 343.89648 289.2993 549.591 532.8793 6 0.35225615 184.32108 438.02478 403.51462 741.7245 7 0.999645 558.88776 273.6909 886.7939 733.9697 7 0.99928963 363.89716 486.88605 657.63135 913.7128 7 0.99689674 253.49687 58.128113 692.2932 566.51276 7 0.7050256 185.13525 389.09518 402.37842 745.8816 7 0.3167964 377.38202 62.269238 480.04523 132.57416 7 0.21260367 333.5786 229.83926 561.292 571.6312 7 0.1966076 369.18362 6.651947 532.03204 141.39413 7 0.15253016 523.28345 4.2053375 698.9133 285.7743 7 0.13749532 461.99728 248.57703 819.1245 638.2957 7 0.10104517 745.1674 277.91907 829.6469 328.64703 7 0.07184358 325.6458 212.54721 666.8176 775.5272 7 0.05818987 302.20462 81.77829 857.61084 782.9828 7 0.057005983 540.2984 282.1586 691.99164 562.81274 7 0.055906978 391.71872 49.662544 633.4072 299.11267 ,test/4805.jpg
3 0.9994442 340.53683 346.85852 589.01575 744.6638 ,test/4806.jpg
0 0.17500077 616.0331 507.16733 671.3014 578.2194 5 0.9854374 367.06104 188.56453 676.6074 577.3628 7 0.20618886 350.6114 188.90445 685.6779 570.86414 ,test/4807.jpg
1 0.2264111 407.942 361.46295 522.59656 587.353 3 0.4692477 402.1691 294.6911 521.08105 612.3494 4 0.87527907 401.16458 284.09058 522.2012 610.57654 5 0.46893063 402.3647 292.74152 526.2322 610.3434 ,test/4808.jpg
0 0.24207047 418.52304 0.0 456.9351 292.32404 0 0.09843853 553.4867 447.1757 599.5043 525.5482 0 0.09630215 184.5144 367.73767 424.06873 563.43823 0 0.07232469 413.53308 0.0 469.30103 410.99872 1 0.99966764 219.77802 116.93408 415.43103 428.5739 1 0.9972218 502.21036 245.53976 882.24097 704.8771 1 0.99678206 184.86731 369.70413 431.69238 569.4221 1 0.9680398 419.3457 387.26624 476.4455 539.8277 1 0.9642579 139.4245 418.25558 503.3216 886.496 1 0.9349004 363.92694 484.57602 427.3167 550.282 1 0.8158761 577.3522 372.82782 708.31665 521.3025 1 0.74390435 552.9807 446.1505 601.32324 520.664 1 0.5874791 202.23572 488.7204 422.23828 572.4216 1 0.5681142 28.33905 230.45847 267.34018 586.7294 1 0.4587835 459.0917 134.71646 599.24426 519.8495 1 0.43296313 447.43588 400.82986 476.58078 537.5947 1 0.43102294 546.8269 261.3852 815.4596 558.3198 1 0.33819497 375.07385 388.9878 431.0216 536.17664 1 0.3048053 214.34085 518.0659 383.16574 569.34314 1 0.23819444 182.86447 91.82361 542.34644 507.4265 1 0.23428836 57.09337 142.17227 543.1091 914.4452 1 0.22343323 105.577805 495.0015 476.5503 698.4663 1 0.21372558 28.37262 267.16595 470.9876 616.8566 1 0.2103733 530.26086 439.01767 598.7981 541.4337 1 0.18918848 198.56427 261.21582 420.0782 509.8194 1 0.095928214 438.59164 127.39937 735.54346 549.62396 1 0.09460237 197.40672 515.6739 222.35732 573.39496 1 0.08135518 410.23438 0.0 464.52313 435.47998 1 0.07498534 463.47812 337.90036 771.41125 976.4866 1 0.069840334 527.3544 463.1144 566.2029 549.2807 1 0.052520882 607.806 910.33185 757.0386 1021.2153 1 0.051960457 274.78186 485.60257 421.985 552.78613 1 0.051458884 202.5883 349.52863 581.6227 552.921 2 0.118585974 363.2587 482.4876 422.4788 552.0993 7 0.99950814 485.5754 528.6741 748.86694 992.9127 7 0.34539148 511.01157 519.399 645.6575 608.43744 7 0.30628893 512.2611 530.8993 626.6874 573.6874 7 0.112084575 529.8968 554.39355 620.0213 619.3303 7 0.06029193 532.9639 558.37396 570.5439 604.2972 7 0.051399127 419.2291 0.0 459.1782 344.93588 ,test/4809.jpg
3 0.86160237 385.87695 433.74258 633.813 636.1884 4 0.070122026 381.40466 435.36258 635.35925 644.33215 5 0.65158373 355.09857 437.70383 634.6311 630.0841 ,test/4810.jpg
0 0.29870287 332.90097 602.5208 429.55417 719.3743 0 0.05176136 629.95825 0.0 709.42834 470.2528 1 0.2914362 331.00183 601.8622 434.1183 723.17065 2 0.0705245 330.2792 607.67285 439.69095 722.4215 3 0.48077008 332.4061 603.8232 433.267 723.82416 4 0.9875738 422.2036 326.0147 626.87756 743.7253 5 0.70206386 333.04236 601.1013 434.93958 723.17676 5 0.24956237 414.6344 335.59122 630.5421 741.5475 5 0.053830188 840.2067 25.027298 979.64703 531.9648 ,test/4811.jpg
0 0.4970286 348.00574 503.75272 501.32623 555.71063 0 0.092541516 355.93274 530.6196 498.2152 557.5729 1 0.26639977 311.5675 546.9668 715.9343 772.58154 2 0.2913609 308.8092 529.14026 731.5718 779.6721 3 0.05570021 383.206 408.2638 439.2519 489.38812 5 0.4911398 334.45184 502.63742 521.47235 568.6169 5 0.2335843 377.78723 402.70966 440.34473 515.21423 5 0.11897207 719.0515 491.26312 966.7782 617.6822 5 0.10051769 313.80048 524.8743 730.5191 780.95746 5 0.10019607 68.48443 506.53888 303.0739 633.262 5 0.09139376 345.54318 524.8699 497.14774 563.8352 5 0.061005656 342.76123 446.8881 880.4286 752.8351 5 0.057928152 743.572 489.56644 893.5056 664.94507 6 0.6838901 303.71613 532.3433 734.2452 782.3227 6 0.12044744 714.3717 496.8494 959.2411 613.3009 7 0.99981457 406.5462 221.78186 738.07916 533.0754 7 0.9996138 709.4723 114.24596 1019.4591 408.4837 7 0.9995814 0.0 592.6852 290.23486 835.6925 7 0.9993032 341.0769 73.538536 736.0198 316.22058 7 0.9927946 696.5261 300.29895 1021.78455 684.0804 7 0.9831527 32.836624 501.41153 310.6197 639.7978 7 0.97071517 156.15237 329.39807 397.72757 557.6961 7 0.96265626 0.0 338.82758 356.80878 651.0669 7 0.95174176 615.3588 893.91174 714.24225 946.72815 7 0.8665152 1.3851166 503.30066 116.012924 632.16016 7 0.65223604 377.46643 402.14972 443.6812 517.09564 7 0.33852902 71.47692 495.71405 129.4999 541.79376 7 0.19343069 206.00919 283.6942 447.72318 512.0739 7 0.16813432 481.03467 354.2272 994.2057 724.7357 7 0.13582301 356.7419 503.08945 537.28687 571.43463 7 0.08425094 219.2598 284.22818 419.48782 392.75046 7 0.07927058 5.6254807 453.99725 158.24255 675.6789 7 0.07308854 704.0868 426.82605 950.1885 697.3572 7 0.07031266 253.62415 557.19867 310.62982 651.7851 7 0.06958237 720.4096 487.22476 966.6552 624.01654 7 0.06900412 801.60913 257.4877 1014.0526 375.8566 7 0.062024936 93.26683 577.9181 160.54576 621.1603 7 0.05837786 14.974457 282.45694 405.85843 483.19662 ,test/4812.jpg
0 0.26399565 196.03223 245.41364 779.44165 921.4898 7 0.97483563 204.10095 234.22012 768.5274 934.5442 ,test/4813.jpg
0 0.9407106 550.2661 603.86884 824.8932 857.3792 0 0.20378001 324.31592 386.26416 551.9291 542.98535 0 0.082444996 402.16913 579.2109 481.09656 637.7619 0 0.06995049 573.0947 635.3187 737.85474 827.59607 5 0.97065365 320.0569 387.37512 553.42126 543.2896 5 0.9544448 289.934 518.88776 637.61194 716.58405 6 0.17824179 275.44318 524.0836 642.57715 713.7202 7 0.46568808 583.91895 607.9686 817.89453 855.8323 7 0.3212115 290.8866 514.4414 643.6174 717.8717 7 0.085182704 317.86145 390.18866 553.23047 545.46216 ,test/4814.jpg
0 0.8533743 594.6266 577.64526 639.72034 607.9275 0 0.40296376 862.75476 903.9109 931.5718 999.54736 0 0.297468 724.1087 670.35504 785.91254 726.3945 0 0.07679816 498.90567 349.54865 548.71533 426.35358 0 0.07070931 588.08264 571.8177 663.1123 608.4433 0 0.06427027 493.13678 148.77837 554.13385 211.50407 1 0.91712844 860.0009 904.20465 936.4526 997.82794 1 0.25609437 550.15283 177.21902 611.4426 226.42996 1 0.15992333 497.96692 350.58862 548.6914 425.9347 1 0.11979698 492.38434 283.7207 549.6401 493.12476 1 0.07544866 497.66464 189.87546 569.17004 480.78397 2 0.2939858 864.94275 903.9878 934.3833 1002.3883 3 0.12146938 553.89 177.19237 619.3938 231.0937 5 0.59431046 550.3552 176.35446 617.2383 232.24875 5 0.05167737 528.40436 207.633 567.9067 348.8181 6 0.061339367 492.43173 277.51788 550.71136 493.90344 7 0.99991655 451.813 580.30273 845.8634 921.37 7 0.99948573 224.68811 74.70273 560.57135 595.7103 7 0.9986499 532.0232 159.38438 818.90063 619.8876 7 0.53864956 491.23416 194.09305 562.84973 496.86697 7 0.24945612 549.2829 176.40523 619.2089 233.279 7 0.1709451 530.0403 193.33188 572.8251 362.2485 7 0.12349796 517.8654 163.48546 593.3599 501.62213 7 0.10731754 452.58478 120.130066 572.5208 499.94897 7 0.067051396 862.5375 901.17834 936.83044 997.62 7 0.06424108 502.56445 160.06985 559.52576 263.5328 7 0.05858634 34.748367 20.772125 493.12372 562.9756 7 0.055504665 721.9277 671.11285 790.2299 728.66315 7 0.050730478 498.87152 142.68114 569.3538 363.5619 9 0.07786718 38.23349 5.652466 348.69644 627.6205 ,test/4815.jpg
0 0.089874856 19.074188 321.82736 505.90793 930.973 0 0.07611465 484.69022 261.84576 940.943 669.46893 5 0.5410031 462.0631 267.346 946.07996 659.12036 5 0.12572478 21.335953 331.6285 475.0993 943.4678 5 0.08743501 990.7355 446.89304 1024.0 630.39795 5 0.06199045 80.70688 338.13132 404.48737 563.77844 7 0.9837585 25.2984 318.6694 504.81134 943.72266 7 0.9313894 478.01923 269.60406 939.1879 679.6188 7 0.16723637 79.23157 336.36664 418.14056 562.531 7 0.068409145 235.67926 442.04605 372.95526 556.58795 9 0.15246636 23.162766 337.39078 467.396 954.9059 ,test/4816.jpg
0 0.7950015 335.35358 390.49606 502.35077 509.71628 0 0.48795223 128.5627 70.93689 172.47542 142.29745 1 0.7492123 455.10657 255.78043 579.48535 328.3964 1 0.08159744 334.7202 389.29608 498.3169 512.36444 2 0.69784546 456.21292 252.55219 578.85034 328.90894 5 0.32842538 332.19275 386.97787 508.09802 513.82965 6 0.5520538 336.5797 387.474 496.58997 511.31836 6 0.1722307 455.7359 253.35522 575.5872 329.9262 7 0.9982994 513.9298 404.84924 813.86707 567.49524 7 0.1911264 331.06683 387.26736 505.6988 500.08456 ,test/4817.jpg
0 0.8415445 468.06854 205.24973 656.8061 336.80142 0 0.6757527 224.51065 736.4557 295.47507 752.4557 0 0.5128124 542.32965 344.64893 669.061 496.72382 0 0.41587448 601.0235 289.4102 780.62994 465.4526 0 0.3298982 534.6808 210.6111 634.59375 265.33234 0 0.23119171 489.5608 287.8896 816.91187 496.53625 0 0.19784647 333.80344 346.4566 527.40314 467.09784 0 0.16533229 439.4295 260.01645 466.38916 296.43918 0 0.14716722 275.86646 262.21655 473.0539 326.2068 0 0.13954683 537.9493 478.6525 643.0162 502.56558 0 0.11664094 284.0915 280.60083 620.6777 534.0708 0 0.09748948 495.06073 209.77432 650.1713 282.9921 0 0.095884204 469.05682 389.81732 517.71326 453.1151 0 0.08020739 349.1856 263.4332 462.2561 307.00388 0 0.07907287 622.8566 220.77818 666.2386 279.84 0 0.07366582 359.42758 375.36646 412.67557 443.6167 0 0.06740997 586.6095 258.7446 664.22546 320.77432 0 0.06683319 467.36237 266.78476 505.51617 292.65884 0 0.06254329 440.98187 380.128 513.7223 447.49512 0 0.061283443 533.54694 330.65607 748.2414 472.95892 1 0.7327274 465.8819 208.07652 666.94867 353.0193 1 0.20737869 271.51355 268.85532 585.7108 544.0781 1 0.20318994 325.96255 353.2269 530.49493 458.7255 1 0.14515705 547.13855 365.99216 654.28 492.94785 1 0.14165045 300.21628 248.23274 812.4529 539.6447 1 0.09113309 601.44464 290.54022 781.1086 461.77515 1 0.08287618 492.27087 262.19818 655.08826 358.5213 1 0.063859336 521.1227 305.51602 622.3147 366.88156 1 0.057592645 488.3723 255.8208 741.0978 457.57373 2 0.22402978 510.7382 296.97855 622.24615 364.99802 2 0.143091 264.28174 282.31818 609.84064 544.93414 2 0.10942094 540.55743 341.37543 662.2493 499.78778 2 0.07990691 505.43726 240.81319 655.2334 366.92474 2 0.0563431 586.8004 258.16107 663.8541 316.38696 2 0.052067947 467.57928 210.73436 665.3223 331.47818 3 0.35562932 440.48663 259.48154 469.96362 295.22922 3 0.13873221 537.9497 336.30975 682.75745 498.2406 5 0.7615367 271.71216 274.60965 606.54767 546.50366 5 0.75284296 523.0022 283.15503 798.6372 482.98114 5 0.50459677 539.5155 336.44366 662.469 500.41766 5 0.25893167 430.59872 290.11304 564.455 483.9455 5 0.21373083 320.91547 346.8851 534.14935 460.15683 5 0.12941639 448.83798 381.56433 518.28906 448.96057 5 0.05775717 603.47516 294.90747 785.5566 444.08728 7 0.8731047 589.1075 287.86346 786.85785 467.3443 7 0.37846825 263.12103 267.3338 587.2785 546.40594 7 0.3773031 472.9402 208.42447 650.87244 314.81564 7 0.2466657 460.83087 293.323 795.3924 504.41388 7 0.16601907 467.6967 266.5819 506.2747 292.8648 7 0.1465551 300.15732 250.47713 807.59766 531.29156 7 0.12708054 614.9508 214.76852 673.1997 293.11978 7 0.08663422 464.66617 276.74823 500.07523 299.30298 7 0.07529098 331.7857 345.67407 528.1165 468.69 7 0.0712721 461.28094 284.61008 501.42365 311.03506 7 0.06660532 545.53784 340.90674 660.6504 499.29633 7 0.065195814 517.41034 343.7259 748.3858 489.64618 7 0.06379623 462.57898 380.8178 515.43024 453.7397 ,test/4818.jpg
0 0.29297948 151.08096 301.231 869.6643 753.51685 0 0.26409894 719.44543 763.4558 826.63293 1013.312 1 0.9163189 156.35434 297.48816 888.42285 761.4984 ,test/4819.jpg
0 0.53355724 856.8014 616.0003 923.87964 659.1092 0 0.16041566 768.06573 478.49725 1023.09393 656.04034 0 0.14542381 36.677216 176.50757 786.90466 668.6424 0 0.07335955 505.30167 218.96901 1008.4385 661.0757 0 0.06957004 313.99426 753.8456 587.04156 872.5587 0 0.057143144 744.60767 706.3145 792.4581 797.6557 1 0.9700707 26.906036 180.1217 860.2007 906.7667 1 0.7679987 888.8417 469.6596 1023.79456 658.868 1 0.75798076 42.96042 529.23206 747.15955 913.9486 1 0.57712567 66.404205 656.9226 627.11084 775.36523 1 0.5657617 233.49959 715.4929 654.6925 895.86426 1 0.42943618 83.69162 660.8557 684.0365 874.1488 1 0.26723486 705.91943 237.30217 1021.5298 505.24304 1 0.21849741 50.81134 500.78006 557.11865 621.8792 1 0.16090462 31.034454 256.52032 736.8695 633.7241 1 0.15287283 288.82346 341.201 830.0647 849.32306 1 0.15110397 11.766388 436.8982 661.3661 751.71265 1 0.12701857 768.7235 480.14917 1015.70056 661.41797 1 0.11700423 716.09216 417.03253 877.2529 816.86884 1 0.11262174 588.327 213.41104 1013.1957 672.9332 1 0.11033408 614.83466 401.812 955.3272 859.24817 1 0.08373176 971.6858 263.85 1023.2052 347.86203 1 0.065534726 500.37 351.07556 718.43665 668.9563 1 0.056225665 448.13013 661.9087 594.647 753.5464 1 0.054501697 581.88055 559.5778 804.5184 864.9506 5 0.44691956 39.72583 203.64786 773.65137 641.2622 5 0.08354409 719.4115 416.70966 874.35706 795.7669 5 0.05200606 974.7466 268.4505 1022.75635 341.94965 5 0.05097267 312.50308 751.1524 586.6582 874.0141 6 0.1874196 963.80475 268.39523 1024.0 350.4144 7 0.121306345 40.288483 206.37483 780.86646 644.5953 ,test/4820.jpg
